video,width,height,question,a0,a1,a2,a3,a4,answer,qid
64774,260,146,what does the guy with cup do before throw frisbee,spin,step forward,move head,drink from cup,flip backward,3,TRANS38693
64774,260,146,what does the guy with cup do after drink from cup,throw frisbee,smile,begin to speak,lift head,open door,0,TRANS38694
64807,260,146,what does the man do before dance toward left,bite finger,hit a tower,stand still,kiss the man hold her,spin around,2,TRANS38733
64807,260,146,what does the man do after stand still,point,reach hand out,dance toward left,lift flour,close,2,TRANS38734
64812,260,146,what does the woman do before wave hand,kick ball,run,hit glass,smile,drop kibble,3,TRANS38739
64812,260,146,what does the woman do after smile,eat,wave hand,pick up food,shoot gun,pretend to bite the doll,1,TRANS38740
64826,260,146,what does the man do before land on platform,jump off playform,smile,face back,lie on right,eat nectar from an artificial flower,0,TRANS38751
64826,260,146,what does the man do after jump off platform,spin wheel,smile,bite a mans lip,land on platform,laugh,3,TRANS38752
64830,260,146,what does the man do before walk through door,kick some items,flip across the couch,ride a snowboard,spread arm out,lift head up,3,TRANS38757
64830,260,146,what does the man do after spread arm out,roll in tire,walk through door,spin arm,touch cheek,bite lip,1,TRANS38758
64842,260,146,what does the boy with laptop do before lay down,touch himself,hit other player in head with ball,spin,shoot,sit upright,4,TRANS38767
64842,260,146,what does the boy with laptop do after sit upright,lay down,spin around,ride a skateboard down ramp,kick legs,hit man,0,TRANS38768
64864,260,146,what does the man do before pose with girl,bite lips,hit a target,stand alone in the frame,kiss another woman,spin around,2,TRANS38797
64864,260,146,what does the man do after standalone in the frame,drop head on keyboard,run,pose with girl,end at right,touch hair,2,TRANS38798
64872,260,146,what does the man do before pull tongue in,swing hands,put tongue out,kiss woman on cheek,smile,spin skateboard,1,TRANS38811
64872,260,146,what does the man do after put tongue out,happy,smile big,cry,talk,pull tongue in,4,TRANS38812
64873,260,146,what does the gorilla do before hit window,spin finger,roll on floor,walk on legs,touch ladies chin,bite dog tongue,2,TRANS38813
64873,260,146,what does the gorilla do after walk on legs,hit window,smile,pretend to bite,lie on ground,eat food,0,TRANS38814
64909,260,146,what does the man do before kiss that woman,kiss a dog,lift weight,bite lip,turn head to a woman,swing object,3,TRANS38841
64909,260,146,what does the man do after turn head to a woman,point to the screen,run,have hand on object,kiss that woman,raise arm,3,TRANS38842
64942,260,146,what does the man do before start to rap,bite lip,swing weapon down,kiss,lift girl,make a hand gesture,4,TRANS38871
64942,260,146,what does the man do after make a hand gesture,bite tongue,start to rap,kiss a man on the left,smile at cam,lift pant up,1,TRANS38872
64979,260,146,what does the dog do before run forward,kiss her,hit camera man,bite womans hand,stand still,spin table left,3,TRANS38897
64979,260,146,what does the dog do after stand still,bite lip,kiss girl,smile,run forward,shake head,3,TRANS38898
65009,260,146,what does the woman on right do before hold gun,wipe forhead with arm,ride bike towards a puddle,talk to cat,looking down,shoot ball,0,TRANS38919
65009,260,146,what does the woman on right do after wipe forehead with arm,bite lips,smile,laugh,hit a person,hold gun,4,TRANS38920
65287,343,192,what does the person do before crash,face away from camera,touch hair,draw something on the board,ride,open mouth,3,TRANS38933
65287,343,192,what does the person do after ride,eat it,smile,draw line,hands up,crash,4,TRANS38934
65298,342,192,what does the race car do before drive to the right,cry,smile,kiss toy,bite lips,drive to the left,4,TRANS38943
65298,342,192,what does the race car do after drive to the left,smile,kiss a girls forehead,drive to the right,bite lip,cry,2,TRANS38944
65321,342,192,what does the man in chair do before start talking,hit man,sit still,spin on floor,shoot a guy in the leg,touch the microphone in the left,1,TRANS38969
65321,342,192,what does the man in chair do after sit still,smile,bite lip,kiss,start talking,lift hand in the shape of a heart,3,TRANS38970
65325,228,129,what does the woman do before pose,talk to girl,swing a toy horse,leave,eat a nut,cry,1,TRANS38977
65325,228,129,what does the woman do after swing a toy horse,touch nose,run upstairs,drop fake eyelash,end a phone call,pose,4,TRANS38978
65335,228,129,what does the person on right do before look directly into other persons face,bite tongue,point left,drop ingredient into pot,run,sing,4,TRANS38987
65335,228,129,what does the person on right do after sing,look directly into other persons face,lift hand,raise hand,spin around a pole,swing arm back,0,TRANS38988
65382,310,174,what does the animal do before inside house,kiss boy,smile,outside house,flip backwards,shake hand,2,TRANS39037
65382,310,174,what does the animal do after outside house,flip to man,raise arm,inside house,spin around,cry,2,TRANS39038
65399,310,175,what does the man do before throw case on floor,ride skateboard through the air,remove a cd from case,smile,laugh,swing hand to foward,1,TRANS39051
65399,310,175,what does the man do after remove a cd from case,open mouth to gulp,smile with another man,begin to cry,lift head up,throw case on floor,4,TRANS39052
65400,310,174,what does the man who hold a plastic wrap do before attach a guy on the wall with plastic wrap,not smile,head down,sneak up on guy against wall,raise one arm and spray something,lift left leg,2,TRANS39053
65400,310,174,what does the man who hold a plastic wrap do after sneak up on guy against wall,hit from behind,attach a guy on the wall with plastic wrap,smile,walk,surprise,1,TRANS39054
65425,311,175,what does the cat do before touch ipad,raise up hand,lift trunk,look at ipad,spin in circle,swing around on the toy,2,TRANS39081
65425,311,175,what does the cat do after look at ipad,eat,ride a turtle,touch ipad,raise arm,walk to a man,2,TRANS39082
65428,393,221,what does the woman do before turn head to left,run out of a wall,raise water bottle to mouth,stare forward,ride down the hill,hit another car on a race track,2,TRANS39087
65428,393,221,what does the woman do after stare forward,turn head to left,lift hand up,bite leg,kiss man,swing a rack,0,TRANS39088
65469,475,267,what does the girl do before kick out legs,face forward,smile,jump up,lie between two chair,eat food,2,TRANS39125
65469,475,267,what does the girl do after jump up,lie on a bed,smile,kick out legs,looking behind,lift head,2,TRANS39126
65480,474,267,what does the woman do before sing,swing elbow toward a woman,put hands down,kiss girls shoulder,smile,spin,1,TRANS39137
65480,474,267,what does the woman do after put hands down,drop box on himself,point,sing,run,bite a mans lip,2,TRANS39138
65562,360,202,what does the man do before push lips up with fingers,kick,run,hit puck,smile,drop it,3,TRANS39181
65562,360,202,what does the man do after smile,laugh,smile,eat food,push lips up with fingers,bite food,3,TRANS39182
65571,360,202,what does the girl do before run into locker,lift head,get bumped,swing an object through the air,kiss,smile,1,TRANS39185
65571,360,202,what does the girl do after get bumped,kiss partner,run into locker,smile,bite someones thumb,shake head,1,TRANS39186
65575,360,202,what does the woman do before step up to the microphone,kiss a dog,swing arms,put something into ear,smile,spin,2,TRANS39189
65575,360,202,what does the woman do after put something into ear,step up to the microphone,bite object,eat a treat,laugh,shoot target,0,TRANS39190
65579,360,202,what does the brush do before pick spider up,raise arm,step in front of friend,hit a person,hang over spider,bite lip,3,TRANS39195
65579,360,202,what does the brush do after hang over spider,pick spider up,lie,cry,smile,raise eyebrows,0,TRANS39196
65582,360,202,what does the man do before adjust headset,walk from behind desk,adjust guitar string,kiss,cry in pain,surprise,1,TRANS39201
65582,360,202,what does the man do after adjust guitar string,surprise,walk away,kiss that man,cry,adjust headset,4,TRANS39202
65587,360,202,what does the boy with striped shirt do before wear expression of shock,watch calmly,lift arm,raise hand,roll eye,reach for the woman,0,TRANS39211
65587,360,202,what does the boy with striped shirt do after watch calmly,reach out,hit other man,wear expression of shock,step back,raise arm,2,TRANS39212
65594,360,202,what does the person on the right do before do high five with another person,spin record,lift up arm,raise hand,look to the left,swing arm,3,TRANS39215
65594,360,202,what does the person on the right do after look to the left,head face forward,lift both hands,swing a stick,do high five with another person,hit other car,3,TRANS39216
65873,360,202,what does the man do before run,bite food,hit other man,stand,kiss at camera,spin tire,2,TRANS39245
65873,360,202,what does the man do after stand,run,kiss woman,smile,bite lip,shake fist,0,TRANS39246
65939,360,203,what does the guy on right do before turn around,open eye wide,step backward,to kiss,begin to dance,duck,4,TRANS39321
65939,360,203,what does the guy on right do after duck,swing fists while looking the aother person,lift hand,bite other dog,kiss,turn around,4,TRANS39322
65940,360,202,what does the man do before fix hair,raise hand,talk,happy,spray hair,lie on ice,3,TRANS39323
65940,360,202,what does the man do after spray hair,walk away,draw finger smile,kiss finger,fix hair,shoot herself with finger,3,TRANS39324
65957,360,202,what does the man do before fall,run,smile,kiss,bite thumb,shake head,0,TRANS39341
65957,360,202,what does the man do after run,ride shateboard,smile,touch hair,spin,fall,4,TRANS39342
65985,360,202,what does the man do before give high give,point,dance,lift a dog,close eyes,drop cymbals,1,TRANS39385
65985,360,202,what does the man do after dance,swing hand,give high give,flip,middle of lane,roll to side,1,TRANS39386
66007,360,202,what does the woman do before smile,have spit water onto the other man,run,kiss,point at the camera,raise hands,2,TRANS39415
66007,360,202,what does the woman do after kiss,smile,run on wheel,hit a woman on right,kick up ball,drop head,0,TRANS39416
66023,360,202,what does the ball do before down,spin in place,bite sandwich,flip robot,swing weapon up,up,4,TRANS39433
