video,width,height,question,answer,qid
1732,640,480,who is a man is getting married,woman,44711
1732,640,480,who is a man marrying,woman,44712
1732,640,480,what are a man and woman doing,sit,44713
1732,640,480,what is a man doing,marry,44714
1732,640,480,what is a man doing,place,44715
1732,640,480,what is a woman doing,wear,44716
1732,640,480,what is someone doing,put,44717
1733,640,480,what is the united states flag waving in,wind,44718
1733,640,480,what is the american flag fastened at one end flying in,wind,44719
1733,640,480,what is waving in the wind,flag,44720
1733,640,480,what is blowing in the wind,flag,44721
1733,640,480,what is an american flag waving in,wind,44722
1733,640,480,what is a american flag blowing in,wind,44723
1733,640,480,what flew in the wind,flag,44724
1733,640,480,what was moving in the air,flag,44725
1733,640,480,what did the american flag fly in,wind,44726
1733,640,480,what was the flag moving in,air,44727
1733,640,480,what is a flag blowing in,wind,44728
1733,640,480,what is flying,flag,44729
1733,640,480,what is an american flag doing,wave,44730
1733,640,480,what is the united states flag doing,wave,44731
1733,640,480,what is the american flag doing,wave,44732
1733,640,480,what is an american flag doing,fly,44733
1733,640,480,what is a american flag doing,blow,44734
1733,640,480,what is american flag doing,wave,44735
1733,640,480,what is a flag doing,wave,44736
1733,640,480,what is the american flag fastened at one end doing,fly,44737
1733,640,480,what was the flag doing,move,44738
1734,320,240,who plays an acoustic guitar,girl,44739
1734,320,240,who plays a guitar,woman,44740
1734,320,240,who is playing guitar,girl,44741
1734,320,240,who plays the guitar,woman,44742
1734,320,240,who is playing a guitar,girl,44743
1734,320,240,who is playing the guitar,girl,44744
1734,320,240,what does a kid play,guitar,44745
1734,320,240,what does a woman play,guitar,44746
1734,320,240,what does a girl play,guitar,44747
1734,320,240,what is a boy playing,guitar,44748
1734,320,240,what is a girl playing,guitar,44749
1734,320,240,what is a woman playing,guitar,44750
1734,320,240,what is the girl playing,guitar,44751
1734,320,240,what did the girl play,guitar,44752
1734,320,240,what is a girl doing,play,44753
1734,320,240,what is a boy doing,play,44754
1734,320,240,what is a woman doing,play,44755
1734,320,240,what is the girl doing,play,44756
1735,320,240,what walked arm in arm down the path,couple,44757
1735,320,240,what did the couple walk arm in arm down,path,44758
1735,320,240,what did the couple walk down the path,arm,44759
1735,320,240,what are a man and woman walking through a wooded area,arm,44760
1735,320,240,how many people are walking through the woods,two,44761
1735,320,240,what are a man and woman walking through,field,44762
1735,320,240,what are walking through the woods,couple,44763
1735,320,240,what is walking through the woods,couple,44764
1735,320,240,what walked down the path together,couple,44765
1735,320,240,what is walking in a forest,couple,44766
1735,320,240,what did the couple walk down together,path,44767
1735,320,240,what is a couple walking in,forest,44768
1735,320,240,what are a woman and a man with their arms around each other doing,walk,44769
1735,320,240,what is a man and woman doing,walk,44770
1735,320,240,what are a man and woman doing,walk,44771
1735,320,240,what is a couple doing,walk,44772
1735,320,240,what are a man and a woman doing,walk,44773
1735,320,240,what are a couple doing,walk,44774
1735,320,240,what are two people doing,walk,44775
1735,320,240,what are the man and woman doing,walk,44776
1736,320,240,who served the man food on his plate at the dinner table,lady,44777
1736,320,240,what did the lady serve on his plate at the dinner table,food,44778
1736,320,240,who is serving food to a man,woman,44779
1736,320,240,how many people are eating at a table,two,44780
1736,320,240,what is a woman serving to a man,food,44781
1736,320,240,what ate dinner at the table,couple,44782
1736,320,240,who is a woman serving food to,man,44783
1736,320,240,what did the lady serve the man food on at the dinner table,plate,44784
1736,320,240,how many people eat dinner,two,44785
1736,320,240,what are eating a meal,couple,44786
1736,320,240,what are a man and woman eating at,table,44787
1736,320,240,what are a man and a woman eating at,table,44788
1736,320,240,what are a couple eating,meal,44789
1736,320,240,who serves a man food,woman,44790
1736,320,240,what are a man and woman eating together,meal,44791
1736,320,240,what does a woman serve,food,44792
1736,320,240,what are two people eating at,table,44793
1736,320,240,what do two people eat,dinner,44794
1736,320,240,what are talking,couple,44795
1736,320,240,what are a man and woman doing,eat,44796
1736,320,240,what is a woman doing,serve,44797
1736,320,240,what are a couple doing,eat,44798
1736,320,240,what are people doing,eat,44799
1736,320,240,what are two people doing,eat,44800
1736,320,240,what are a man and a woman doing,eat,44801
1736,320,240,what are the man and woman doing,eat,44802
1737,320,240,what flashes to a man walking down a hallway wrapped in a bath towel,scene,44803
1737,320,240,who is standing in the rain getting wet,woman,44804
1737,320,240,what is a woman standing in getting wet,rain,44805
1737,320,240,who is bathing in a shower,woman,44806
1737,320,240,what does a woman wipe the rain off,face,44807
1737,320,240,who took a shower,lady,44808
1737,320,240,who is taking bath,woman,44809
1737,320,240,who is taking a shower,woman,44810
1737,320,240,who is in the rain,woman,44811
1737,320,240,who does a woman wash in rain,herself,44812
1737,320,240,what is a woman shower,bathing,44813
1737,320,240,what is a woman taking,bath,44814
1737,320,240,what is a woman in,rain,44815
1737,320,240,who is getting wet,girl,44816
1737,320,240,who is showering,woman,44817
1737,320,240,who showered,lady,44818
1737,320,240,who is standing in a shower,woman,44819
1737,320,240,what does a woman slick back,hair,44820
1737,320,240,what is a woman doing,shower,44821
1737,320,240,what is a woman doing,stand,44822
1737,320,240,what is a woman doing,bath,44823
1738,320,240,what walked hand in hand down the path,couple,44824
1738,320,240,what are a man and a woman walking together in as a song plays in the background,garden,44825
1738,320,240,what did the couple walk hand in hand down,path,44826
1738,320,240,what did the couple walk in hand down the path,hand,44827
1738,320,240,what did the couple walk hand in down the path,hand,44828
1738,320,240,who has his arm around a woman,man,44829
1738,320,240,what are a man and a woman walking in,garden,44830
1738,320,240,what strolled together down the path,couple,44831
1738,320,240,what are walking through a forest,couple,44832
1738,320,240,how many people are walking,two,44833
1738,320,240,what plays in the background,song,44834
1738,320,240,what are a couple walking through,forest,44835
1738,320,240,what did the couple stroll together down,path,44836
1738,320,240,what does a song play in,background,44837
1738,320,240,what are walking,couple,44838
1738,320,240,what are a man has his arm around a woman and they doing,walk,44839
1738,320,240,what are a man and woman doing,walk,44840
1738,320,240,what are a man and a woman doing,walk,44841
1738,320,240,what are a couple doing,walk,44842
1738,320,240,what is a man and woman doing,walk,44843
1738,320,240,what are two people doing,walk,44844
1738,320,240,what are the man and woman doing,walk,44845
1739,320,240,who plays a board game with a man,woman,44846
1739,320,240,who is playing a game with a man,woman,44847
1739,320,240,who does a woman play a board game with,man,44848
1739,320,240,who is a woman playing a game with,man,44849
1739,320,240,what are a man and a woman playing on a coffee table,board,44850
1739,320,240,what does a woman play with a man,board,44851
1739,320,240,what is a woman playing with a man,game,44852
1739,320,240,how many people play a game,two,44853
1739,320,240,what is a man and a woman playing,carom,44854
1739,320,240,what are a man and a girl playing,board,44855
1739,320,240,what do a man and a woman play,board,44856
1739,320,240,what do a man and woman play,board,44857
1739,320,240,what are the man and woman playing,game,44858
1739,320,240,what are people playing,game,44859
1739,320,240,what do two people play,game,44860
1739,320,240,what are a man and a woman doing,play,44861
1739,320,240,what are a man and a girl doing,play,44862
1739,320,240,what is a man and a woman doing,play,44863
1739,320,240,what are a man and woman doing,play,44864
1739,320,240,what is a woman doing,play,44865
1739,320,240,what are people doing,play,44866
1739,320,240,what are a woman and man doing,talk,44867
1739,320,240,what is a woman hits the striker while doing,play,44868
1739,320,240,what is the lady shooed the man from doing,help,44869
1739,320,240,what are the man and woman doing,play,44870
1740,320,240,where are a man and woman walking,meadow,44871
1740,320,240,what did the man and woman stroll down,path,44872
1740,320,240,what do a man and a woman walk across,field,44873
1740,320,240,what strolled down the path,couple,44874
1740,320,240,what are a man and a woman walking through,field,44875
1740,320,240,what are a man and woman walking in,meadow,44876
1740,320,240,what do a man and woman walk down,field,44877
1740,320,240,what walks through the jungle,couple,44878
1740,320,240,what are a man and a woman walking together through,field,44879
1740,320,240,what is walking throught the field,couple,44880
1740,320,240,what did the couple stroll down,path,44881
1740,320,240,what does a couple walk through,jungle,44882
1740,320,240,what is the couple walking,field,44883
1740,320,240,what is walking together,couple,44884
1740,320,240,what is the couple doing,walk,44885
1740,320,240,what is a couple doing,walk,44886
1740,320,240,what are a man and a woman doing,walk,44887
1740,320,240,what is a man and a woman doing,walk,44888
1740,320,240,what are a man and woman doing,walk,44889
1740,320,240,what is a man and woman doing,walk,44890
1741,320,240,who is riding a bicycle with a woman riding as a passenger on the crossbar,man,44891
1741,320,240,what is a man riding with a woman riding as a passenger on the crossbar,bicycle,44892
1741,320,240,who gave the girl a ride on his bike,man,44893
1741,320,240,what is a man riding a bicycle with a woman riding as a passenger on,crossbar,44894
1741,320,240,how many people are riding a bike,two,44895
1741,320,240,what are the man and woman riding on,bicycle,44896
1741,320,240,what are a man and a woman riding on,bicycle,44897
1741,320,240,what do a man and a woman ride on,bicycle,44898
1741,320,240,what is a man and a woman riding on,bicycle,44899
1741,320,240,what did the man give the girl a ride on,bike,44900
1741,320,240,what ride the same bike,couple,44901
1741,320,240,what do a man and a woman ride,bike,44902
1741,320,240,what are a man and woman riding,bicycle,44903
1741,320,240,what do a couple ride,bike,44904
1741,320,240,what are people riding,bike,44905
1741,320,240,what are two people riding,bike,44906
1742,1280,720,what are laid out on a sheet of aluminium foil,bacon,44907
1742,1280,720,who puts strips of bacon on aluminum foil,person,44908
1742,1280,720,who laid bacon strips on aluminum foil,lady,44909
1742,1280,720,who is putting meat loafs on a wrapper,man,44910
1742,1280,720,who is laying bacon on some aluminum foil,woman,44911
1742,1280,720,who is placing bacon strips on a cookie sheet,man,44912
1742,1280,720,who is laying bacon on some tin foil,person,44913
1742,1280,720,who lays out meat on some tin foil,man,44914
1742,1280,720,who puts slices of bacon on a tray,person,44915
1742,1280,720,who is placing strips of meat on a tray,person,44916
1742,1280,720,who lays bacon on a baking tray,chef,44917
1742,1280,720,who is laying out bacon on a pan,person,44918
