video,width,height,question,answer,qid
1347,450,338,what is a man doing,exercise,34748
1347,450,338,what does a man do,floor,34749
1347,450,338,who exercises,man,34750
1347,450,338,who is exercising,man,34751
1347,450,338,who is stretching,man,34752
1347,450,338,what is a man doing,lie,34753
1347,450,338,what is a man doing,stretch,34754
1347,450,338,what is a man doing,exercise,34755
1347,450,338,what is a man doing,lay,34756
1347,450,338,what is the man doing,exercise,34757
1348,352,262,what is drinking water from a sink with a running faucet,cat,34758
1348,352,262,what is a black cat from a sink with a running faucet,drinking,34759
1348,352,262,what gets wet while drinking from the faucet,cat,34760
1348,352,262,what is drinking water from a sink,cat,34761
1348,352,262,what is drinking water from running tap,cat,34762
1348,352,262,what is washing its head under a faucet,cat,34763
1348,352,262,what is a cat from running tap,drinking,34764
1348,352,262,what is a cat washing its head under,faucet,34765
1348,352,262,what is the cat washing under the faucet,head,34766
1348,352,262,what is drinking out of a sink,cat,34767
1348,352,262,what drinks water from a sink,cat,34768
1348,352,262,what does a cat drink from a sink,water,34769
1348,352,262,what is a cat washing under a faucet,head,34770
1348,352,262,what is a cat drinking out of,sink,34771
1348,352,262,what does a cat drink water from,sink,34772
1348,352,262,what drinks from the sink,cat,34773
1348,352,262,what water out the sink,drinking,34774
1348,352,262,what does a cat drink from,sink,34775
1348,352,262,what a cat drinking water out,sink,34776
1348,352,262,what is a black cat doing,drink,34777
1348,352,262,what is a cat doing,drink,34778
1348,352,262,what is a cat doing,wash,34779
1348,352,262,what is the cat doing,wash,34780
1348,352,262,what is the water from the sink doing,pmy,34781
1349,540,360,who is placing pumpkins on top of each other,man,34782
1349,540,360,who stacks three pumpkins on top of each other,man,34783
1349,540,360,who is arranging pumpkins in pyramid shape,man,34784
1349,540,360,how many pumpkins does a man stack on top of each other,three,34785
1349,540,360,who is stacking pumpkins on each other,man,34786
1349,540,360,who is showing different types of pumpkin,man,34787
1349,540,360,what is a man showing different types of,pumpkin,34788
1349,540,360,who is talking while stacking three pumpkins,man,34789
1349,540,360,what is a man arranging pumpkins in,shape,34790
1349,540,360,how many pumpkins is a man stacking,three,34791
1349,540,360,how many pumpkins does a man stack,three,34792
1349,540,360,who is stacking pumpkins,man,34793
1349,540,360,who is stacking some pumpkins,man,34794
1349,540,360,who stacks three pumpkins,man,34795
1349,540,360,who is stacking three pumpkins,man,34796
1349,540,360,who stacks pumpkins,man,34797
1349,540,360,what is a man doing,talk,34798
1349,540,360,what is a man doing,stack,34799
1349,540,360,what is a man doing,arrange,34800
1349,540,360,what is a man doing,show,34801
1349,540,360,what is a man doing,place,34802
1349,540,360,what is the man doing,stack,34803
1350,1280,720,who pokes a fork into a large raw unpeeled potato at various places,woman,34804
1350,1280,720,who is using a fork to poke holes into a potato,woman,34805
1350,1280,720,who is poking holes in a potato with a fork,woman,34806
1350,1280,720,who poked a potatoe with a fork,lady,34807
1350,1280,720,who poked the potatoe with a fork,lady,34808
1350,1280,720,who is puncturing a potato with a fork,woman,34809
1350,1280,720,who is stabbing a potato with a fork,woman,34810
1350,1280,720,who is poking a potato with a fork,woman,34811
1350,1280,720,what does a woman poke into a large raw unpeeled potato at various places,fork,34812
1350,1280,720,who did the lady poke with a fork,potatoe,34813
1350,1280,720,who vigorously spears a potato with a fork,woman,34814
1350,1280,720,what did the lady poke a potatoe with,fork,34815
1350,1280,720,who stabs a potato with a fork,woman,34816
1350,1280,720,what did the lady poke the potatoe with,fork,34817
1350,1280,720,who pokes a potato with a fork,woman,34818
1350,1280,720,what is a woman using to poke holes into a potato,fork,34819
1350,1280,720,what did the lady poke with a fork,potatoe,34820
1350,1280,720,who is poking holes in the potato,woman,34821
1350,1280,720,what is a woman poking holes in with a fork,potato,34822
1350,1280,720,what is a woman poking holes in a potato with,fork,34823
1350,1280,720,what is a woman puncturing a potato with,fork,34824
1350,1280,720,what is a woman puncturing with a fork,potato,34825
1350,1280,720,what does a woman poke a potato with,fork,34826
1350,1280,720,what does a woman poke with a fork,potato,34827
1350,1280,720,what does a woman stab a potato with,fork,34828
1350,1280,720,what does a woman stab with a fork,potato,34829
1350,1280,720,what is a woman stabbing a potato with,fork,34830
1350,1280,720,what is a woman stabbing with a fork,potato,34831
1350,1280,720,what is a woman poking a potato with,fork,34832
1350,1280,720,what is a woman poking with a fork,potato,34833
1350,1280,720,what does a woman vigorously spear a potato with,fork,34834
1350,1280,720,what does a woman vigorously spear with a fork,potato,34835
1350,1280,720,what is the woman poking holes in,potato,34836
1350,1280,720,who is piercing potato,woman,34837
1350,1280,720,what is a woman piercing,potato,34838
1350,1280,720,what is a woman doing,demonstrate,34839
1350,1280,720,what is a woman doing,pierce,34840
1350,1280,720,what is a woman doing,poke,34841
1350,1280,720,what is a woman doing,puncture,34842
1350,1280,720,what is a woman doing,stab,34843
1350,1280,720,what is a woman doing,use,34844
1350,1280,720,what is the woman doing,poke,34845
1351,320,240,what danced with the man on his back,elephant,34846
1351,320,240,who did the elephant dance with on his back,man,34847
1351,320,240,who rides an elephant,person,34848
1351,320,240,what did the elephant dance with the man on,back,34849
1351,320,240,who is riding on elephant,man,34850
1351,320,240,who is riding a dancing elephant,man,34851
1351,320,240,what did the elephants dance in,parade,34852
1351,320,240,what is an elephant twirling,trunk,34853
1351,320,240,what a person rides,elephant,34854
1351,320,240,what is a man riding on,elephant,34855
1351,320,240,what does an elephant spin around,trunk,34856
1351,320,240,what thrashes around wildly,elephant,34857
1351,320,240,what is dancing around,elephant,34858
1351,320,240,what is dancing,elephant,34859
1351,320,240,what is an elephant doing,twirl,34860
1351,320,240,what is an elephant doing,dance,34861
1351,320,240,what is the elephant doing,dance,34862
1352,480,360,how many animals are eating what appears to be apple slices from a pan within a cage,two,34863
1352,480,360,what is trying to get underneath the head of another loris eating some food,lori,34864
1352,480,360,what are a couple of slow lorises eating,fruit,34865
1352,480,360,what are sitting on a wire rack eating some kind of sliced vegetable or fruit out of a metal pan,furry,34866
1352,480,360,how many loris are eating food,two,34867
1352,480,360,how many animals eat a piece of fruit,two,34868
1352,480,360,how many slow loris eat some food,two,34869
1352,480,360,how many baby sloths are eating food,two,34870
1352,480,360,what did the mammals eat from the refrigerator,fruit,34871
1352,480,360,how many loris are eating,two,34872
1352,480,360,what did the mammals eat fruit from,refrigerator,34873
1352,480,360,how many slow iris are sitting,two,34874
1352,480,360,what do two animals eat a piece of,fruit,34875
1352,480,360,what did the animals eat in their cage,food,34876
1352,480,360,how many monkeys are eating,two,34877
1352,480,360,who are eating food,lori,34878
1352,480,360,what do two slow loris eat,food,34879
1352,480,360,what eat some food,lori,34880
1352,480,360,what are eating food,baby,34881
1352,480,360,who are eating their food,lori,34882
1352,480,360,what are two loris eating,food,34883
1352,480,360,what are two baby sloths eating,food,34884
1352,480,360,what did the animals eat food in,cage,34885
1352,480,360,what are loris eating,food,34886
1352,480,360,who are eating,lori,34887
1352,480,360,what are sitting,iri,34888
1352,480,360,what are two animals doing,eat,34889
1352,480,360,what are two furry animals doing,sit,34890
1352,480,360,what are loris doing,eat,34891
1352,480,360,what are two baby sloths doing,eat,34892
1352,480,360,what are two slow iris doing,sit,34893
1352,480,360,what are two loris doing,eat,34894
1352,480,360,what are a couple of slow lorises doing,eat,34895
1352,480,360,what is a loris doing,try,34896
1352,480,360,what are two monkeys doing,eat,34897
1352,480,360,what are animals doing,eat,34898
1352,480,360,what are the animals doing,eat,34899
1353,320,212,who is playing a violin on a stage,boy,34900
1353,320,212,who plays the violin on stage,boy,34901
1353,320,212,when is a young boy playing a violin,stage,34902
1353,320,212,who is playing a violin on stage,boy,34903
1353,320,212,who is playing the violin on stage,boy,34904
1353,320,212,what is a young boy playing on stage,violin,34905
1353,320,212,who plays violin on stage,boy,34906
1353,320,212,what is a boy playing on a stage,violin,34907
1353,320,212,when is a boy playing a violin,stage,34908
1353,320,212,when is the boy playing the violin,stage,34909
1353,320,212,who is playing violin on stage,boy,34910
1353,320,212,what is a boy playing on stage,violin,34911
1353,320,212,what is the boy playing on stage,violin,34912
1353,320,212,when is a boy playing violin,stage,34913
1353,320,212,who played the violin,boy,34914
1353,320,212,who is playing violin,boy,34915
1353,320,212,who plays a violin,boy,34916
1353,320,212,who plays the violin,boy,34917
1353,320,212,who is playing a violin,boy,34918
1353,320,212,who is playing the violin,boy,34919
1353,320,212,who is playing the violin onstage,boy,34920
1353,320,212,who is onstage playing the violin,boy,34921
1353,320,212,what did a boy play,violin,34922
1353,320,212,what is a young boy playing,violin,34923
1353,320,212,what does a boy play,violin,34924
1353,320,212,what is a boy playing,violin,34925
1353,320,212,what is the boy playing,violin,34926
1353,320,212,what is a boy playing onstage,violin,34927
1353,320,212,what is a boy onstage playing,violin,34928
1353,320,212,what is a boy is onstage doing,play,34929
1353,320,212,what is a boy doing,play,34930
1353,320,212,what is a young boy doing,play,34931
1353,320,212,what is the boy doing,play,34932
1354,320,240,how many young men are standing on stage playing guitars,three,34933
1354,320,240,how many men are playing a guitar on a stage,three,34934
1354,320,240,how many men are playing acoustic guitars,three,34935
1354,320,240,how many men are playing guitars,three,34936
1354,320,240,how many men are on stage playing guitars,three,34937
1354,320,240,when are three young men standing playing guitars,stage,34938
1354,320,240,how many men are on stage singing,three,34939
1354,320,240,how many men are singing on stage,three,34940
1354,320,240,how many men are on stage playing,three,34941
1354,320,240,how many men are playing guitar,three,34942
