video,width,height,question,a0,a1,a2,a3,a4,answer,qid
53008,287,163,what does the man do 2 times,wink,turn head,jump,raise eyebrow,step,3,ACTION12705
53054,213,120,what does the woman do 4 times,knock door,laugh,waddle,hit the ground,kick,0,ACTION12714
53169,350,198,what does the motorcycle on left do 2 times,swipe phone,touch ground,roll eyes,tap,shake hair,1,ACTION12729
53231,245,138,what does the woman do 2 times,stretch legs,lift right arm,jump,bob head,step,1,ACTION12742
53301,245,138,what does the man do 2 times,flutter,do hand guesture,jump,wag tail,nuzzle pups,1,ACTION12758
53313,245,138,what does the cat do 10 or more than 10 times,wiggle hips,chew a banana,shake hips,blow smoke,take steps,1,ACTION12762
53401,245,138,what does the cat do 7 times,sneeze,skate leg,step,walk into a bag,turn head,3,ACTION12783
53422,245,138,what does the man do 3 times,turn around,throw knife,touch soccer ball,step,spin drum stick,0,ACTION12790
53456,245,138,what does the man do 4 times,bounce,jump,move hands,open a backpack,step,2,ACTION12797
53468,245,138,what does the man in the center back do 2 times,jump,move feet,trot,sway body,step,1,ACTION12799
53507,245,138,what does the man do 2 times,wag tail,flail arms,flap hands,look at camera,strum guitar,3,ACTION12810
53545,245,138,what does the woman do 4 times,jump,shake hands,clap,touch womans neck,kiss a puppy,1,ACTION12822
53558,245,138,what does the man do 5 times,blow smoke,rub fingers,shake butt,grind,sticks out tounge,1,ACTION12825
53570,245,138,what does the woman on right do 2 times,move hands,bounce fingers,wave hands back and forth,spin around bat,sidestep,3,ACTION12829
53580,245,138,what does the creature on right do 3 times,bend,stomp foot,slide paw,slap tail,roll eyes,0,ACTION12830
53608,245,138,what does the woman do 2 times,headbang,bob head,step,take steps,turn head,2,ACTION12839
53611,245,138,what does the guy do 2 times,raise en pointe,lift herself,peck ground,step,lower arm,4,ACTION12840
53657,245,138,what does the boy do 10 or more than 10 times,kiss,nod head,shake fingers,touch a ball,twist,1,ACTION12848
53668,245,138,what does the man do 5 times,clap hands,jump,shake butt,put hand in hair,breathe,0,ACTION12851
53876,400,226,what does the man who wear a suit do 2 times,roll on floor,jump,slap body,clap,shake hand,4,ACTION12882
53938,400,226,what does the man do 2 times,catch a ball,throw neck,bite,twirl pelvis,turn head,0,ACTION12895
53950,400,226,what does the car do 2 times,step,move hand,thrust hips,slide legs in dancing motion,open trunk,4,ACTION12899
53956,400,226,what does the man do 5 times,shake shoulders,oscillate,punch to someone,drink shots,bite an apple,3,ACTION12901
53957,400,226,what does the man do 4 times,bob head,throws down other people,hit sink,punch,straighten arms,1,ACTION12902
53970,400,227,what does the man who wear a sun glass do 4 times,shake right arm,spin record,rub woman,jump,clap,0,ACTION12905
54037,400,227,what does the woman who is on the right bottom do 3 times,roll on ground,grope woman,swim,stretch fingers,pull dress,3,ACTION12919
54143,479,270,what does the woman do 10 or more than 10 times,wave,spin body,shake hand,thrust hip,slap hand,1,ACTION12953
54164,772,436,what does the kitten do 2 times,bob head,roll eyes,step forward,flip,strum guitar,2,ACTION12956
54191,170,96,what does the man do 10 or more than 10 times,take steps,jump,clap,touch womans face,shake bottom,4,ACTION12969
54271,450,255,what does the man with a blue clothe do 2 times,fly wings,trip,look side to side,dive ball,wiggle fingers,1,ACTION12986
54344,280,158,what does the man in white do 3 times,swing shoulders,raise front paws in the air,lift leg,stretch feet,twirl hair,2,ACTION13008
54430,359,202,what does the man do 4 times,pat helmet,blow smoke,slap leg,shake body,chew,4,ACTION13025
54509,359,202,what does the guy do 4 times,spin,wave,turn head,move hand,rock body,4,ACTION13040
54511,358,202,what does the man do 2 times,raise arms,jump,step,puff cigarette,sway body,0,ACTION13041
54557,437,246,what do the person second to the left in green shorts do 2 times,nod,shake leg,kiss girl,turn head,touch water,0,ACTION13049
54594,748,422,what does the man do 4 times,spin,wiggle body,move paws,tap another persons necklace,pump elbow,4,ACTION13055
54726,500,282,what does the woman do 3 times,hula hoop,move hands,bounce,paw trashcan,trot,1,ACTION13087
54850,500,282,what does the man do 3 times,bounce,sway body,move bubbles on right hand,turn head,jump,2,ACTION13110
54951,500,282,what does the man do 8 times,jump,bounce,shake head,clap,paw food,2,ACTION13124
55119,500,282,what does the woman do 2 times,nod head,hug other people,kiss,touch a ball,twist,0,ACTION13148
55145,500,282,what does the woman do 4 times,flick tongue,point finger,bounce,kick opponent,shake hand,2,ACTION13150
55181,500,282,what does the girl do 3 times,blink,flap wings,shake butt,nod head,sway body,0,ACTION13154
55266,500,282,what does the woman do 5 times,move hand,balance right to left,change musical cord of a guitar,apply eyeshadow,step,2,ACTION13169
55292,500,282,what does the woman do 4 times,point finger,jump,swing body,wave hand,flip,3,ACTION13173
55328,344,194,what does the woman do 2 times,slap thigh,throw books,raise arns,jump,put hand down,4,ACTION13184
55339,345,194,what does the frog do 4 times,shake hair,chew a strawberry,lick a toy,bite hand,gallop,3,ACTION13186
55379,377,212,what does the man do 10 or more than 10 times,step,sway hip,take steps with dogs,strum guitar,shimmy shoulder,2,ACTION13201
55393,487,274,what does the man do 2 times,spin,sway hip,pull hair,take steps,bend finger,2,ACTION13207
55432,408,230,what does the woman do 3 times,smash tennis racket,shake hand,strike another light saber,bounce,take steps,0,ACTION13219
55546,330,186,what does the woman do 4 times,point finger,move head,step,fold fingers,flip down hill,3,ACTION13241
55563,440,248,what does the man in black do 3 times,lift another mans shirt,move feet,spin,shimmy shoulders,pump fist,4,ACTION13248
55570,221,124,what does the man do 6 times,move feet,pump fist,spin,type,tickle cat,1,ACTION13251
55578,330,186,what does the woman do 2 times,trim bang,lower hand,move hand,punch,cut hair,4,ACTION13252
55584,331,187,what does the red colored car do 5 times,kiss man who is being interviewed on the cheek,nod head,blink light,shake hips,exhale smoke circles,2,ACTION13254
55588,220,124,what does the blonde man do 2 times,widen eyes,kick,hit man with the black hair,turn head,beat drums,2,ACTION13255
55668,331,186,what does the man do 3 times,roll arms,step,pat helmet,jump skateboard,flip hair,1,ACTION13263
55669,220,124,what does the cat do 4 times,lick paw,shake shoulders,turn head,scratch stomach,arrange hair,0,ACTION13264
55698,362,204,what does the girl do 3 times,dance,hump,shake fists,swing right earring,spin around,3,ACTION13266
55764,285,160,what does the man do 5 times,shake hair,swing sword,point finger,bounce elbows,kick the ball,3,ACTION13278
55786,426,240,what do the white dominoes do 9 times,thrust arms,step rollerblade,slide down stairs,cut a mans hair with a scissor,tip,4,ACTION13280
55812,568,320,what does the man do 3 times,wave,move hand,spin around,jump,rock hips,4,ACTION13287
55827,284,160,what does the man in white shirt do 2 times,jump,spin chair,kick a soccer ball,step floor,pat other mans shoulder,0,ACTION13291
55853,600,338,what does the man do 2 times,shake tongue,step,swing kid,wag tail,pull away arm,2,ACTION13295
55905,458,258,what does the woman do 2 times,shake body,sway body,chew,slap leg,chuckle,2,ACTION13307
55919,317,178,what does the man with yellow bike do 3 times,jump,twist bottle cap,roll over the ground,shake butt,swing hips,2,ACTION13311
55934,316,178,what does the person do 6 times,brush an animal,apply eyeshadow,fumble bomb,scratch sink table,bend knee,0,ACTION13315
55944,316,178,what does the puppy do 3 times,jump,close eyes,throw dart,step,touch cap,1,ACTION13318
55987,316,178,what does the hand do 10 or more than 10 times,scratch rabbit,shake hands,wiggle fingers,flip,wipe,0,ACTION13332
55993,316,178,what does the cat do 4 times,bob head,step backward,jump,turn head,roll eyes,1,ACTION13336
55996,316,178,what does the cat do 5 times,lick lips,turn head,scratch record,shake butt,kiss another man,0,ACTION13337
56007,490,276,what does the man do 3 times,hit the drum,step floor,jump,spin chair,kick a soccer ball,2,ACTION13338
56060,380,214,what does the blue ball do 4 times,kick boy,shake hand,point finger,bounce,move hand,3,ACTION13351
56068,380,214,what does the dog do 8 times,step,shake tongue,strum guitar,lean out of car,jerk head,3,ACTION13354
56071,380,214,what does the girl in blue shirt do 4 times,kiss,shake fingers,nod head,touch a ball,blink,2,ACTION13356
56199,270,152,what does the puppy do 3 times,flip hair,swing sword,shake hair,hop,step forward over ground,3,ACTION13385
56346,540,304,what does the man do 2 times,shake fingers,chew gum,slap hands,lick,jiggle stomach,1,ACTION13415
56393,302,170,what does the man on right do 4 times,bounce,shake hips,jump,clap,touch a mans face,1,ACTION13421
56398,302,170,what does the man do 3 times,peekaboo,look down,open eyes wide,slide string,step,2,ACTION13423
56466,398,224,what does the person on the right do 5 times,swing hips,move chins,wave their arm,flip,slap hip,2,ACTION13437
56475,399,224,what does the animal do 4 times,arrange hair,bounce,shrug shoulders,beat drums,kick tail,4,ACTION13441
56503,399,224,what does the hen do 2 times,tilt head,move arm,strum guitar,nod head,peck ground,4,ACTION13450
56525,430,242,what does the man do 2 times,scratch couch,shake fist,bounce,take steps,flip skateboard while riding it,4,ACTION13455
56593,192,108,what does the dog do 5 times,shake hand,lick another animal,turn head,scratch bangs,chew,1,ACTION13471
56600,480,270,what does the bold man do 2 times,move legs,swing sword,stretch legs,lift middle finger,jump,3,ACTION13476
56637,320,180,what does the man on left do 3 times,shift head to other direction,bob head,gyrate hips,sway body,pull tie,0,ACTION13494
56671,320,180,what does the man on left do 5 times,jump around floor,bounce legs on floor,swing sword,hop,flip hair,3,ACTION13503
56703,320,180,what does the man wearing a blue shirt do 3 times,struggles against to other men,take steps,look down,sway hip,turn head,0,ACTION13512
56768,480,270,what does the girl do 2 times,bend fingers,tap face,jump,adjust tiara,comb hair,1,ACTION13531
56774,320,180,what does the man do 5 times,touch a ball,jump,clap,shake head,blink,3,ACTION13533
56785,320,180,what does the person on right do 2 times,turn head,hit obstacle,punch,slap someones cheek,rub top,3,ACTION13536
56803,320,180,what does the woman do 4 times,slap hands,swing body,flip backward,spin on leg,wave fan,4,ACTION13541
56813,320,180,what does the man do 3 times,pull beard,strum guitar,step floor,jump,take steps,3,ACTION13542
56820,320,180,what does the woman with a white dress do 8 times,bounce,twirl finger,shake body,jump,clap,2,ACTION13544
56885,320,180,what does the man on left do 7 times,wave arms back and forth,rock,move arms,spin arms,jump feet,1,ACTION13562
56932,320,180,what does the man do 2 times,step,jump,raise hand,move legs,balance right to left,2,ACTION13570
56950,480,270,what does the man in the dark suit do 10 or more than 10 times,hit by another car,spin around,bounce self,swing whip,shake shoulders,3,ACTION13576
56997,480,270,what does the person do 2 times,hit a gong,shake finger,gallop,swing legs,prance,3,ACTION13581
57033,320,180,what does the conductor do 2 times,move feet,express joy,strum guitar,receive eyedrops,message dog,1,ACTION13585
57097,320,180,what does the kid do 2 times,jump over line,spin sword,hit skeleton,climb,swing sword,0,ACTION13600
57126,320,180,what does the man do 6 times,rub a cat by face,grind hips,kiss,bark,sticks out tongue,0,ACTION13607
57145,320,180,what does the man on left do 3 times,swing chain,wave hands over head,step,flip,spin,1,ACTION13613
57148,384,216,what do the windshield wipers do 2 times,wave,bounce legs,roll over boot,step legs,swing legs,0,ACTION13614
57235,320,180,what does the man do 2 times,kick a soccer ball,spin chair,jump,tilt head,pull beard,2,ACTION13640
57272,320,180,what does the man do 7 times,look down,open mouth,point finger,slide down stairs,turn head,1,ACTION13650
57310,320,180,what does the man do 2 times,take steps,kiss,shake torso,jump,clap,2,ACTION13657
57401,320,180,what does the dog do 9 times,hop on sleeping person,flail arms,dance,shake pelvis,swing sword,0,ACTION13676
57612,480,270,what does the girl do 3 times,shake stuffed animal,sway hips,wag tail,jump,clap,0,ACTION13716
57642,480,270,what does the woman do 2 times,shake butt,thrust hip,blink eyes,turn head,tilt head,2,ACTION13724
57655,480,270,what does the man do 2 times,shake hips,roll skateboard,move feet,tap,touch face,4,ACTION13728
57671,320,180,what does the man do 4 times,move head,put hand in front of mouth,breathe,turn head,clap hands,4,ACTION13734
57737,160,90,what does the man do 3 times,turn head,shake butt,bob head,lick fingers,scratch pet,3,ACTION13749
57783,480,270,what does the man do 2 times,step,pump fist,peek,move feet,tap the bed,1,ACTION13758
57860,320,180,what does the man do 2 times,slap hand,strum guitar,shake shoulders,wave hand with cigarette,spin,4,ACTION13777
57885,320,180,what does the man do 2 times,ride a swing,bend body,swim,roll on ground,stretch arms,4,ACTION13786
57887,320,180,what does the person do 2 times,spin on skateboard,shake hand,dart eyes,wave hands slightly,jab face,0,ACTION13787
57933,320,180,what does the man do 2 times,shake torso,jump,clap,twirl finger,pat others shoulder,0,ACTION13793
57968,384,216,what does the man do 4 times,turn head,jump,stretch arm toward woman,swim,roll foot,2,ACTION13797
57969,480,270,what does the woman do 2 times,turn around,move paws,step,throw shoe,shrug shoulders,0,ACTION13798
