video,width,height,question,a0,a1,a2,a3,a4,answer,qid
55907,459,258,what does the woman do 2 times,sway body,pet slide,scratch owls face,hump another dog,wobble,1,ACTION13308
55913,458,258,what does the woman on left do 4 times,stomp foot,point finger,hit by another car,shake fingers,bounce heads,4,ACTION13309
55916,316,178,what does the cat do 9 times,open mouth wide,jump ground,stretch arms,walk,cross legs,3,ACTION13310
55928,316,178,what does the white animal do 10 or more than 10 times,thrust hips,suck something,look side to side,paw face,spim body,1,ACTION13312
55930,316,178,what does the woman do 2 times,jerk head,shake fingers,kiss dog,thrust hips,breathe,2,ACTION13313
55932,316,178,what does the woman do 3 times,stride legs,wink,flail arms,nod head,jog leg,1,ACTION13314
55940,316,178,what does the cat do 7 times,bob head,cuddle dog,turn head,shake shoulders,lick paw,4,ACTION13316
55943,316,178,what does the bike do 3 times,shake shoulders,flip,sway body,bounce shoulders,jump feet,1,ACTION13317
55951,316,178,what does the dog do 6 times,turn head,shake hand,lick cat,scratch face with hand,chew,2,ACTION13319
55952,316,178,what does the man do 3 times,throw arm out,sob,pluck guitar string,turn wheel,paw kitten,3,ACTION13320
55969,316,178,what does the otter do 2 times,brush another persons hair,gyrate hips,shake hips,blink,wipe face,4,ACTION13321
55970,316,178,what does the person do 10 or more than 10 times,move hands,touch ground,sway hips,pet cat,turn head,3,ACTION13322
55972,317,178,what does the woman do 2 times,lift legs,turn head,stretch arm,raise the ball,step,0,ACTION13323
55973,316,178,what does the man do 4 times,nuzzle owl,waddle with feet backwards,move hands,thrust hips,comb hair,0,ACTION13324
55974,317,178,what does the car do 2 times,shake hand,hit a tree with a sword,bounce,point finger,kick boy,2,ACTION13325
55976,317,178,what does the biker do 3 times,step rollerblade,swing sword,roll,point finger,shake shoulders,2,ACTION13326
55977,316,178,what does the monkey do 2 times,touch cat,move hand,gesture,shimmy shoulders,pat back,0,ACTION13327
55979,316,178,what does the bird do 2 times,lick dogs face,twirl arm,smooth bow tie,wipe,wet itself,4,ACTION13328
55980,317,178,what does the man do 4 times,point finger,puff cigarette,step,fold leg,look down,3,ACTION13329
55984,317,178,what does the raccoon do 5 times,look side to side,touch water,fling arms,roll eyes,tap,1,ACTION13330
55986,317,178,what does the black woman do 6 times,tickle other guys chin,dab ear,gyrate hips,nod head,pull jeans,1,ACTION13331
55988,316,178,what does the cat do 10 or more than 10 times,move shoulder,bob head,scratch paws,rub record,shuffle feet,2,ACTION13333
55991,316,178,what does the camel do 3 times,sway body,shake body,twirl arms,chew,shuffle legs,3,ACTION13334
55992,317,178,what does the bike do 6 times,swing sword,roll,shake shoulders,bob head,point finger,1,ACTION13335
56009,490,276,what does the stick do 4 times,kick,beat drums,roll on ground,swing hands,hit cymbal,4,ACTION13339
56019,491,276,what does the man do 2 times,strum guitar,jump,step,mop floor,raise arms,4,ACTION13340
56021,490,276,what does the woman do 2 times,pat other guys leg,rock their body,sing,kiss man who is being interviewed on the cheek,pull legs,2,ACTION13341
56031,523,294,what does the woman on left do 5 times,moonwalk,tumble,wiggle butts,nod head,step,2,ACTION13342
56034,349,196,what does the woman do 7 times,wave left hand,shake knees,spin a bar,slap hand,sway head,2,ACTION13343
56035,348,197,what does the panda do 4 times,cartwheel body,shake shoulders,roll,jump body,swing sword,2,ACTION13344
56036,349,196,what does the man do 10 or more than 10 times,hit owner,shake butt,twist bottle cap,punch in the air,bite rose,3,ACTION13345
56038,555,313,what does the moon do 2 times,nod head,sway arms,eclipse,pucker lips,reel,2,ACTION13346
56039,381,214,what does the people do 2 times,smile,shake leg,bite someone,touch ground,take steps,0,ACTION13347
56040,380,214,what does the woman do 3 times,swing sword,shake hair,hop,spin on floor,flip hair forward,2,ACTION13348
56045,380,214,what does the man do 2 times,shake fingers,slap thigh,scratch owls face,clap,hit someones stick,1,ACTION13349
56053,380,214,what does the man do 3 times,nod head,shake hips,blink eye,wag tail,jump off ground,2,ACTION13350
56063,380,214,what does the woman do 3 times,push,flap wings,step down stair,gyrate arms,press piano keys,0,ACTION13352
56067,380,214,what does the skier do 2 times,wave teacup,spin in air,shake hand,slap hand,bounce paw,1,ACTION13353
56069,380,214,what does the man do 2 times,hit bunny,shake butt,slap other hands,wiggle body,clap,2,ACTION13355
56084,380,214,what does the bear do 5 times,bend leg,strum guitar,take steps,spin road,squat,4,ACTION13357
56088,380,214,what does the gray cat do 3 times,move head,tilt head,wink,step,turn head,0,ACTION13358
56090,380,214,what does the man do 3 times,roll on ground,shake hand,swing hand,point finger,bounce,0,ACTION13359
56095,380,214,what does the motorcycle do 6 times,beat drum,howl,hit the ground,jump,roll hand,2,ACTION13360
56100,380,214,what does the man in suit do 2 times,throw money,step,turn head,touch a ball,move paws,2,ACTION13361
56101,380,214,what does the person in orange shirt do 7 times,block man on right,roll arms,jump skateboard,flip hair,step,4,ACTION13362
56111,380,214,what does the monkey do 2 times,spin,wave around a gun,swing sword,shake shoulders,move hand,0,ACTION13363
56112,380,214,what does the man in striped shirt do 4 times,clap,flip,jump,shake head,spin,3,ACTION13364
56113,380,214,what does the girl in black do 3 times,bounce bed,flip backward,shake hair,take steps,scratch beard,1,ACTION13365
56115,380,214,what does the puppy do 4 times,jump,flap arms,spin chair,bounce chest,throw books,0,ACTION13366
56116,381,215,what does the man do 7 times,move hand,roll head,flip,step on water,block,3,ACTION13367
56117,380,214,what does the dog do 7 times,bite,shake fingers,sway hips,turn head,lick door,4,ACTION13368
56118,380,214,what does the lighting do 2 times,hit other guys shoulder,strike building,fire to a person,kick,attack another cat,1,ACTION13369
56119,380,214,what does the skateboard do 3 times,spin,flap hands,shake shoulders,jump wall,swing sword,0,ACTION13370
56123,380,214,what does the man do 5 times,pump arms,wobble,step,move paws,spin,0,ACTION13371
56125,412,232,what does the man do 2 times,load gun,twist,flex arms,flip,spin,2,ACTION13372
56134,444,250,what does the woman do 2 times,fluff hair,bob head,move hand,flail arms,turn head,0,ACTION13373
56136,445,250,what does the man do 3 times,wiggle tongue,turn head,stomp foot,sway side to side,nod head,3,ACTION13374
56140,444,250,what does the woman with sky blue shirt do 3 times,shake butt,clap hands,put glass on mouth,breathe,thrust pelvis,1,ACTION13375
56141,444,250,what does the man do 2 times,turn womens face,throw ball,step,touch glass,swerve,0,ACTION13376
56146,445,250,what does the man do 4 times,step down stairs,move legs,nod head,wag thumb,bob head,3,ACTION13377
56148,444,250,what does the man do 6 times,nod head,flick tail,thrust pelvis,twerk butt,step,2,ACTION13378
56154,444,250,what does the man do 3 times,bounce,kick legs,point finger,laugh,shake finger,1,ACTION13379
56159,444,250,what does the dog do 8 times,jump skateboard,pull branch,thrust arms,pose,nod head,3,ACTION13380
56165,238,134,what does the man do 5 times,cartwheel body,flap wings,nod head,step,twirl finger,0,ACTION13381
56170,747,420,what does the man do 3 times,grind a rail,shake leg,rub,sticks out arms,take steps,2,ACTION13382
56171,509,286,what does the man do 7 times,pump cat,move hand,strum guitar,spin,type,0,ACTION13383
56187,270,152,what does the woman do 2 times,flap wings,move shoulder,twirl hair,nod head,step,2,ACTION13384
56200,540,304,what does the man do 2 times,drum,step back,caress womans face,kick legs out,get sucked by vacumm,0,ACTION13386
56204,270,152,what does the woman do 2 times,point finger,jump body,sit up,turn head,shake tongue,2,ACTION13387
56205,540,304,what does the person who wear a red clothe do 2 times,flap arms,hit puck,swat bed sheet,swipe phone,take steps,1,ACTION13388
56208,540,304,what does the woman do 3 times,spin,jump,clap,shake head,move feet,3,ACTION13389
56214,540,304,what does the man do 4 times,spin,jump,clap,shake hand,take steps,3,ACTION13390
56215,540,304,what does the woman do 8 times,bounce,move feet,paw toothbrush,step,open a mans shirt,1,ACTION13391
56217,540,304,what does the singer do 4 times,flick tail,swing body,wave a pointed hand,flip,bounce,2,ACTION13392
56219,540,304,what does the woman do 3 times,jump,shake finger,point finger,bounce body,kick,3,ACTION13393
56220,540,304,what does the first woman do 2 times,raise eyebrows,jump,step,balance bike,shimmy body,0,ACTION13394
56224,540,304,what does the man do 2 times,kiss toys,blow a kiss,twirl weapon,bob head,scream,1,ACTION13395
56230,270,152,what does the man do 3 times,jump,raise arms,step,puff cigarette,pat makeup brush,1,ACTION13396
56236,270,152,what does the car do 2 times,spin,shake shoulders,twist cap,thrust arms,wave hand with cigarette,0,ACTION13397
56239,270,152,what does the woman do 2 times,jump,shake head,take steps,strum guitar,clap,1,ACTION13398
56242,540,304,what does the man on center do 6 times,take steps,nod head,step,knod head,strum guitar,4,ACTION13399
56243,270,152,what does the animal do 10 or more than 10 times,spin,bounce,jump,shake nose,clap,3,ACTION13400
56268,540,304,what does the model do 5 times,cross hands,stretch arms,step,walk down runway,trip,3,ACTION13401
56269,540,304,what does the guy do 4 times,stomp feet,move shoulder,sob,nod head,turn head,0,ACTION13402
56272,540,304,what does the woman do 5 times,knead dog,fling hair,shake butt,paw bird,twist hands,4,ACTION13403
56274,540,304,what does the does 2 times,touch other mans shoulder,step,throw arms up,turn dial,spin,3,ACTION13404
56275,540,304,what does the woman do 3 times,pat man,pull handles,take steps,thrust pelvis,strum guitar,0,ACTION13405
56278,540,304,what does the person in red sweater do 2 times,bob head,bite fingernails,shake head,scratch record,lick,1,ACTION13406
56281,540,304,what does the woman in middle in all black do 2 times,dance,shake fingers,move hands,thrust arms,swing hips,4,ACTION13407
56290,270,152,what does the woman do 2 times,wave aerosol can,swing elbows,flip,bounce,spin,0,ACTION13408
56293,540,304,what does the girl do 7 times,throw balls,turn page of a book,scoot,step,move legs,1,ACTION13409
56304,270,152,what does the lady do 2 times,kiss,grin,shake shoulder,bounce,caress mans face with a thumb,2,ACTION13410
56309,540,304,what does the man on right do 2 times,twist,jump,shake hand,punch a man,beat drums,3,ACTION13411
56327,540,304,what does the person outside of the video do 3 times,bob head,swing body,flip,spin,wave hand,4,ACTION13412
56340,540,304,what does the man with hat do 2 times,touch a ball,blink,shake fingers,kiss,nod head,4,ACTION13413
56342,540,304,what does the man do 2 times,bob microphone,twirl body,take steps,nod head,gallop,0,ACTION13414
56357,540,304,what does the woman on the right do 2 times,puff cigarette,waggle fingers,tilt head,take steps,shuffle feet,2,ACTION13416
56375,540,304,what does the person do 4 times,point finger,pluck guitar strings,shake hand,bounce,kick boy,3,ACTION13417
56379,540,304,what does the woman on left do 2 times,wag tail,pull dress,whisper,pat someones back,turn head,3,ACTION13418
56381,270,152,what does the woman on center do 2 times,shrug shoulders,curl finger,sway body,fling hair,pivot foot,0,ACTION13419
56387,303,170,what does the man do 2 times,swing body,shake finger,step,roll sleeves,point finger,3,ACTION13420
56394,302,170,what do the boy with a black pants do 4 times,jump skateboard,step,bob head,roll arms,flip hair,1,ACTION13422
56403,334,188,what does the woman do 2 times,bring a cigarette to mouth,comb hair,raise arns,point finger,move feet,0,ACTION13424
56417,335,189,what does the man do 10 or more than 10 times,strum guitar,nod head,move feet,waggle fingers,point finger,0,ACTION13425
56429,700,394,what does the man do 2 times,pull beard,bounce bed,wave hand with cigarette,shake shoulders,spin,4,ACTION13426
56432,367,206,what does the person do 3 times,move paws,hop while on chair,swing body,dance,shake pelvis,1,ACTION13427
56433,367,206,what does the girl do 3 times,twist bottle cap,shake hand,bounce,take steps,flip in air,4,ACTION13428
56437,367,206,what does the person do 4 times,cut something green,rud paw,gyrate hips,touch a mans face,spray fire,4,ACTION13429
56439,367,206,what does the man do 2 times,touch ground with foot,shake shoulder,kiss woman,jerk arm,blink,2,ACTION13430
56442,367,206,what does the girl do 2 times,blow,bob head,bounce forward in seat,kiss another persons cheek,turn head,0,ACTION13431
56443,732,412,what does the bird do 3 times,prance,step,turn head,throw money,peek,2,ACTION13432
56448,367,206,what does the girl do 4 times,shake finger,swing elbow,roll body,swat box,swerve,2,ACTION13433
56454,367,206,what does the blond woman do 2 times,lick,shake elbows,kiss other woman,jerk arm,breathe,2,ACTION13434
56457,399,224,what does the person do 6 times,shrug shoulder,nod head,turn head,strum the guitar,flail arms,3,ACTION13435
56464,399,224,what does the cat do 8 times,turn head,paw the air,nod head,step,pull tie,1,ACTION13436
56467,399,224,what does the shark do 3 times,twist bottle cap,shake shoulders,lick girls face,bite,flap arms,3,ACTION13438
56469,399,224,what does the man do 2 times,step,sway body,bob head,roll arms,strum guitar,0,ACTION13439
56474,398,224,what do the person dressed as mouse do 4 times,strum guitar,dangle,step,pull fur,move head,4,ACTION13440
56476,399,224,what does the horse do 6 times,take steps,trot,sway body,turn head,nod head,1,ACTION13442
56492,399,225,what do the man with cat ears do 2 times,wiggle toe,swing weapon,wave arms,tilt head,bounce,2,ACTION13443
