video,question,answer,qid,type
6805,what is a man doing  ,shoot,165734,3
6805,what is an arrow doing  ,hit,165735,3
6805,what is a person doing  ,play,165736,3
6805,what is a person doing  ,explain,165737,3
6805,what is guys doing  ,shoot,165738,3
6806,what does the player drive  ,motorcycle,165739,9
6806,what is someone playing  ,video,165740,9
6806,what is a man driving  ,motorcycle,165741,9
6806,what is playing a video game  ,someone,165742,9
6806,who does a man talk about  ,gameplay,165743,9
6806,who is talking about a video game while showing him playing the game driving around a city street on a motorcycle  ,man,165744,9
6806,who talks about gta gameplay  ,man,165745,9
6806,who is playing a motorcycle video game  ,man,165746,9
6806,who is making tricks  ,man,165747,9
6806,who is driving a motorcycle  ,man,165748,9
6806,who demonstrates how to play a video game  ,man,165749,9
6806,who drives the motorcycle  ,player,165750,9
6806,what is someone doing  ,play,165751,9
6806,what is men doing  ,explain,165752,9
6806,what is a person doing  ,play,165753,9
6806,what is a man doing  ,review,165754,9
6806,what is a man doing  ,play,165755,9
6806,what is a man doing  ,drive,165756,9
6806,what is a male voiceover doing  ,describe,165757,9
6806,what is a guy doing  ,talk,165758,9
6807,what does a man apply makeup in  ,room,165759,10
6807,what is a man doing  ,put,165760,10
6807,what is a man doing  ,style,165761,10
6807,what is man doing  ,fix,165762,10
6807,who shows how to shape eyebrows with makeup  ,man,165763,10
6807,who applies makeup in a room  ,man,165764,10
6807,who puts on mascara  ,man,165765,10
6807,who is drawing on eyebrows  ,man,165766,10
6807,what does a man apply in a room  ,makeup,165767,10
6807,who is putting on makeup  ,man,165768,10
6807,who applies makeup  ,man,165769,10
6807,what does a man apply  ,makeup,165770,10
6807,what does a man put on  ,mascara,165771,10
6807,what is a man putting on  ,makeup,165772,10
6807,who is applying make up  ,man,165773,10
6807,what is a man doing  ,draw,165774,10
6807,what is a man doing  ,brush,165775,10
6807,what is a clip doing  ,show,165776,10
6807,what is a man doing  ,groom,165777,10
6808,who is mixing a recipe in a bowl  ,man,165778,16
6808,who is cooking  ,man,165779,16
6808,what is a man cooking  ,food,165780,16
6808,what is a person cooking  ,something,165781,16
6808,what is a man mixing  ,food,165782,16
6808,what is a person preparing  ,recipe,165783,16
6808,who is cooking something  ,man,165784,16
6808,who is cooking food  ,man,165785,16
6808,who mixes some food ingredients in the kitchen  ,woman,165786,16
6808,who is mixing food ingredients  ,man,165787,16
6808,who is mixing a butter and hot milk in a bowl  ,man,165788,16
6808,what is a man mixing a butter and hot milk in  ,bowl,165789,16
6808,what is a man cooking and doing  ,teach,165790,16
6808,who is giving instructions in making food  ,man,165791,16
6808,who is preparing a recipe  ,person,165792,16
6808,what is a man doing  ,mix,165793,16
6808,what is a man doing  ,cook,165794,16
6808,what is a person doing  ,cook,165795,16
6808,what is chef doing  ,mix,165796,16
6808,what is man doing  ,mix,165797,16
6808,what is person doing  ,prepare,165798,16
6808,what is someone doing  ,show,165799,16
6808,what is a person doing  ,prepare,165800,16
6809,what are a man and woman having  ,sex,165801,0
6809,who does a woman remember passionately kissing  ,man,165802,0
6809,who is a woman kissing  ,man,165803,0
6809,what do people have  ,sex,165804,0
6809,what is being intimate  ,couple,165805,0
6809,what is being romantic  ,couple,165806,0
6809,what is about a movie teaser  ,video,165807,0
6809,who remembers passionately kissing a man  ,woman,165808,0
6809,what are man in woman doing  ,kis,165809,0
6809,who is kissing a man  ,woman,165810,0
6809,what is fucking and doing  ,kis,165811,0
6809,what is couples doing  ,kis,165812,0
6809,what is a woman remembers passionately doing  ,kis,165813,0
6809,what is a woman doing  ,kis,165814,0
6809,what are a man and woman having then kissing  ,sex,165815,0
6810,how many women are in a room with a small baby  ,two,165816,14
6810,what is a woman in a blue shirt doing  ,guide,165817,14
6810,what is a physiotherapist explains to a lady with her baby doing  ,lie,165818,14
6810,what is a female fitness expert doing  ,train,165819,14
6810,what is a personal trainer doing  ,sit,165820,14
6810,what is a lady doing  ,teach,165821,14
6810,what is a lady doing  ,lie,165822,14
6810,who is a lady lying on  ,child,165823,14
6810,who are two women doing exercises with inside  ,baby,165824,14
6810,who are two ladies doing some exercises with  ,baby,165825,14
6810,who is lying on the child  ,lady,165826,14
6810,what is a woman in colorful pants doing  ,yoga,165827,14
6810,how many women are doing exercises with a baby inside  ,two,165828,14
6810,who shows how to do exercises with a baby  ,woman,165829,14
6810,who describes and another demostrates the baby pushup for new mothers  ,woman,165830,14
6810,how many ladies are doing some exercises with small baby  ,two,165831,14
6810,who does a woman in a pink shirt do a push up over  ,baby,165832,14
6810,who is a person with pink dressing play  ,child,165833,14
6811,what does a baby play with  ,cat,165834,13
6811,what is a baby next to  ,cat,165835,13
6811,what is a baby playing with  ,cat,165836,13
6811,who is pet playing with  ,kid,165837,13
6811,what is playing with kid  ,pet,165838,13
6811,who is next to a cat  ,baby,165839,13
6811,who is playing with a cat  ,baby,165840,13
6811,what does a young boy lie down with  ,cat,165841,13
6811,who lies down with a cat  ,boy,165842,13
6811,who is a black and white cat laying with  ,baby,165843,13
6811,who plays with a cat  ,baby,165844,13
6811,what is baby doing  ,lay,165845,13
6811,what is pet doing  ,play,165846,13
6811,what is kid doing  ,play,165847,13
6811,what is kid and cat doing  ,lay,165848,13
6811,what is a child doing  ,play,165849,13
6811,what are a boy and a cat doing  ,star,165850,13
6811,what is a black and white cat doing  ,lay,165851,13
6811,what is a baby doing  ,lie,165852,13
6811,what is a baby doing  ,play,165853,13
6811,what is a baby and a cat doing  ,lay,165854,13
6811,what are a baby and a cat doing  ,play,165855,13
6811,what are a baby and a cat doing  ,interact,165856,13
6812,what is a horse jumping over  ,hurdle,165857,13
6812,what is a man doing  ,play,165858,13
6812,what is a horse doing  ,jump,165859,13
6812,what are horses doing  ,jump,165860,13
6812,what is jumping  ,horse,165861,13
6812,what is jumping outside  ,horse,165862,13
6812,what is a man trained  ,house,165863,13
6812,what does jumps over obstacles  ,horse,165864,13
6812,what is jumping over obstacles  ,horse,165865,13
6812,what is jumping over a hurdle  ,horse,165866,13
6812,what performs some tricks  ,horse,165867,13
6812,what is jumping over the bar  ,horse,165868,13
6812,who is trained the house  ,man,165869,13
6812,what jumps over obstacles in slow motion  ,horse,165870,13
6812,what is a video of horses doing  ,jump,165871,13
6813,what does a man in glasses sit at on which there is a computer  ,desk,165872,5
6813,what do a still image of cartoons and person in black color dress wearing sitting  ,cloth,165873,5
6813,what is on a pink tag  ,text,165874,5
6813,who explains some historic values  ,person,165875,5
6813,who is sitting in the room  ,man,165876,5
6813,what is guy in glass and coat doing  ,talk,165877,5
6813,what is introduced the new professional course  ,college,165878,5
6813,what is a man doing  ,sit,165879,5
6813,what is a man doing  ,talk,165880,5
6813,what is the man doing  ,wear,165881,5
6813,what is many cartoon characters doing  ,depict,165882,5
6813,what is a man with a globe on the side of him doing  ,talk,165883,5
6813,what is cartoons cuts out to man with glasses and brown hair doing  ,speak,165884,5
6813,what is there is a suit man doing  ,fly,165885,5
6813,who discusses how over two thousand years islam went from nonexistence to a major religion  ,man,165886,5
6813,where does crash course in world history guy start to talk  ,end,165887,5
6813,who gives a history lecture on the islamic religion  ,man,165888,5
6813,what does crash course in world history guy start to talk at  ,end,165889,5
6813,what is a still image of cartoons and person in black color dress doing  ,wear,165890,5
6813,what do a still image of cartoons and person in black color dress wearing cloth speaking on religious displaying on screen  ,topic,165891,5
6813,what is a man sitting in  ,room,165892,5
6813,who is talking  ,man,165893,5
6813,what do a still image of cartoons and person in black color dress wearing speaking on topic religious displaying on screen  ,cloth,165894,5
6814,who goes upstairs to see a garden  ,woman,165895,0
6814,who walks into a garden  ,woman,165896,0
6814,who steps out of a cellar  ,woman,165897,0
6814,who is walking in a garden  ,woman,165898,0
6814,what does a woman go upstairs to see  ,garden,165899,0
6814,what the woman exits  ,stairwell,165900,0
6814,who exits the stairwell  ,woman,165901,0
6814,what does a woman step out of  ,cellar,165902,0
6814,what is a woman walking in  ,garden,165903,0
6814,who is walking outside  ,woman,165904,0
6814,who is astonished  ,woman,165905,0
6814,what does a woman enter from below  ,garden,165906,0
6814,what does the woman walk into  ,garden,165907,0
6814,who walks around a beautiful garden  ,woman,165908,0
6814,who enters a garden from below  ,woman,165909,0
6814,who ascends from an underground staircase into a garden  ,woman,165910,0
6814,who walks up to a rooftop desert garden  ,woman,165911,0
6814,what does a woman ascend from an underground staircase into  ,garden,165912,0
6814,what is woman doing  ,walk,165913,0
6814,what is a woman doing  ,walk,165914,0
6814,what is shown from a television show with a girl walking into a cool place  ,scene,165915,0
6814,what is a short clip from a movie doing  ,feature,165916,0
6814,what is a scene is shown from a television show with a girl doing  ,walk,165917,0
6814,what is a girl doing  ,walk,165918,0
6814,who is shown walking into a garden area  ,woman,165919,0
6814,what is a woman is shown doing  ,walk,165920,0
6814,who goes out into a gazebo  ,woman,165921,0
6815,what is dog wearing  ,dres,165922,17
6815,who is showing his food  ,man,165923,17
6815,what is a dog wearing  ,dres,165924,17
6815,who is a dog looking at  ,owner,165925,17
6815,what is a man showing  ,food,165926,17
6815,what is panting  ,dog,165927,17
6815,what is standing  ,dog,165928,17
6815,what is a dog wondering in  ,kitchen,165929,17
6815,what is wearing a dress  ,dog,165930,17
6815,what is wearing a purple dress  ,dog,165931,17
6815,what does a man talk to while cooking  ,dog,165932,17
6815,what og dressed in dress  ,husky,165933,17
6815,who cooks food for his dog  ,man,165934,17
6815,who talks to his dog while cooking  ,man,165935,17
6815,what is a husky dog shown dressed up in  ,kitchen,165936,17
6815,what did a husky dress in a purple dress then a plate of food in  ,kitchen,165937,17
6815,what dressed in a purple dress then a plate of food in the kitchen  ,husky,165938,17
